# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 64 64
# k-space data = 0 , complex data = 1
# Columns: x y field data
1.7812500000 1.4397250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8109375000 1.4911437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8406250000 1.5425625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8703125000 1.5939812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9000000000 1.6454000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9296875000 1.6968187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9593750000 1.7482375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9890625000 1.7996562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0187500000 1.8510750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0484375000 1.9024937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0781250000 1.9539125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1078125000 2.0053312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1375000000 2.0567500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1671875000 2.1081687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1968750000 2.1595875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2265625000 2.2110062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2562500000 2.2624250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2859375000 2.3138437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3156250000 2.3652625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3453125000 2.4166812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3750000000 2.4681000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4046875000 2.5195187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4343750000 2.5709375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4640625000 2.6223562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4937500000 2.6737750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5234375000 2.7251937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5531250000 2.7766125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5828125000 2.8280312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6125000000 2.8794500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6421875000 2.9308687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6718750000 2.9822875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7015625000 3.0337062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7312500000 3.0851250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7609375000 3.1365437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7906250000 3.1879625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8203125000 3.2393812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 

1.0093750000 0.0000000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.0390625000 0.0514187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.0687500000 0.1028375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.0984375000 0.1542562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1281250000 0.2056750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1578125000 0.2570937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1875000000 0.3085125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2171875000 0.3599312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2468750000 0.4113500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2765625000 0.4627687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3062500000 0.5141875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3359375000 0.5656062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3656250000 0.6170250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3953125000 0.6684437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4250000000 0.7198625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4546875000 0.7712812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4843750000 0.8227000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5140625000 0.8741187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5437500000 0.9255375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5734375000 0.9769562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6031250000 1.0283750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6328125000 1.0797937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6625000000 1.1312125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6921875000 1.1826312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7218750000 1.2340500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7515625000 1.2854687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7812500000 1.3368875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8109375000 1.3883062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8406250000 1.4397250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8703125000 1.4911437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9000000000 1.5425625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9296875000 1.5939812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9593750000 1.6454000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9890625000 1.6968187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0187500000 1.7482375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0484375000 1.7996562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0781250000 1.8510750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1078125000 1.9024937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1375000000 1.9539125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1671875000 2.0053312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1968750000 2.0567500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2265625000 2.1081687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2562500000 2.1595875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2859375000 2.2110062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3156250000 2.2624250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3453125000 2.3138437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3750000000 2.3652625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4046875000 2.4166812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4343750000 2.4681000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4640625000 2.5195187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4937500000 2.5709375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5234375000 2.6223562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5531250000 2.6737750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5828125000 2.7251937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6125000000 2.7766125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6421875000 2.8280312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6718750000 2.8794500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7015625000 2.9308687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7312500000 2.9822875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7609375000 3.0337062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7906250000 3.0851250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8203125000 3.1365437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8500000000 3.1879625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8796875000 3.2393812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 

1.0687500000 0.0000000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.0984375000 0.0514187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1281250000 0.1028375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1578125000 0.1542562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1875000000 0.2056750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2171875000 0.2570937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2468750000 0.3085125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2765625000 0.3599312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3062500000 0.4113500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3359375000 0.4627687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3656250000 0.5141875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3953125000 0.5656062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4250000000 0.6170250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4546875000 0.6684437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4843750000 0.7198625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5140625000 0.7712812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5437500000 0.8227000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5734375000 0.8741187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6031250000 0.9255375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6328125000 0.9769562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6625000000 1.0283750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6921875000 1.0797937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7218750000 1.1312125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7515625000 1.1826312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7812500000 1.2340500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8109375000 1.2854687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8406250000 1.3368875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8703125000 1.3883062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9000000000 1.4397250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9296875000 1.4911437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9593750000 1.5425625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9890625000 1.5939812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0187500000 1.6454000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0484375000 1.6968187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0781250000 1.7482375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1078125000 1.7996562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1375000000 1.8510750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1671875000 1.9024937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1968750000 1.9539125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2265625000 2.0053312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2562500000 2.0567500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2859375000 2.1081687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3156250000 2.1595875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3453125000 2.2110062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3750000000 2.2624250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4046875000 2.3138437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4343750000 2.3652625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4640625000 2.4166812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4937500000 2.4681000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5234375000 2.5195187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5531250000 2.5709375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5828125000 2.6223562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6125000000 2.6737750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6421875000 2.7251937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6718750000 2.7766125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7015625000 2.8280312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7312500000 2.8794500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7609375000 2.9308687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7906250000 2.9822875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8203125000 3.0337062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8500000000 3.0851250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8796875000 3.1365437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9093750000 3.1879625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9390625000 3.2393812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 

1.1281250000 0.0000000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1578125000 0.0514187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.1875000000 0.1028375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2171875000 0.1542562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2468750000 0.2056750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2765625000 0.2570937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3062500000 0.3085125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3359375000 0.3599312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3656250000 0.4113500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3953125000 0.4627687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4250000000 0.5141875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4546875000 0.5656062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4843750000 0.6170250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5140625000 0.6684437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5437500000 0.7198625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5734375000 0.7712812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6031250000 0.8227000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6328125000 0.8741187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6625000000 0.9255375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6921875000 0.9769562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7218750000 1.0283750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7515625000 1.0797937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7812500000 1.1312125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8109375000 1.1826312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8406250000 1.2340500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8703125000 1.2854687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9000000000 1.3368875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9296875000 1.3883062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9593750000 1.4397250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9890625000 1.4911437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0187500000 1.5425625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0484375000 1.5939812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0781250000 1.6454000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1078125000 1.6968187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1375000000 1.7482375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1671875000 1.7996562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1968750000 1.8510750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2265625000 1.9024937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2562500000 1.9539125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2859375000 2.0053312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3156250000 2.0567500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3453125000 2.1081687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3750000000 2.1595875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4046875000 2.2110062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4343750000 2.2624250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4640625000 2.3138437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4937500000 2.3652625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5234375000 2.4166812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5531250000 2.4681000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5828125000 2.5195187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6125000000 2.5709375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6421875000 2.6223562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6718750000 2.6737750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7015625000 2.7251937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7312500000 2.7766125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7609375000 2.8280312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7906250000 2.8794500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8203125000 2.9308687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8500000000 2.9822875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8796875000 3.0337062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9093750000 3.0851250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9390625000 3.1365437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9687500000 3.1879625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9984375000 3.2393812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 

1.1875000000 0.0000000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2171875000 0.0514187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2468750000 0.1028375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2765625000 0.1542562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3062500000 0.2056750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3359375000 0.2570937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3656250000 0.3085125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3953125000 0.3599312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4250000000 0.4113500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4546875000 0.4627687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4843750000 0.5141875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5140625000 0.5656062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5437500000 0.6170250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5734375000 0.6684437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6031250000 0.7198625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6328125000 0.7712812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6625000000 0.8227000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6921875000 0.8741187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7218750000 0.9255375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7515625000 0.9769562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7812500000 1.0283750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8109375000 1.0797937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8406250000 1.1312125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.8703125000 1.1826312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9000000000 1.2340500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9296875000 1.2854687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9593750000 1.3368875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.9890625000 1.3883062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0187500000 1.4397250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0484375000 1.4911437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.0781250000 1.5425625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1078125000 1.5939812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1375000000 1.6454000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1671875000 1.6968187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.1968750000 1.7482375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2265625000 1.7996562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2562500000 1.8510750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.2859375000 1.9024937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3156250000 1.9539125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3453125000 2.0053312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.3750000000 2.0567500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4046875000 2.1081687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4343750000 2.1595875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4640625000 2.2110062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.4937500000 2.2624250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5234375000 2.3138437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5531250000 2.3652625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.5828125000 2.4166812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6125000000 2.4681000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6421875000 2.5195187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.6718750000 2.5709375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7015625000 2.6223562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7312500000 2.6737750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7609375000 2.7251937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.7906250000 2.7766125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8203125000 2.8280312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8500000000 2.8794500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.8796875000 2.9308687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9093750000 2.9822875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9390625000 3.0337062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9687500000 3.0851250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
2.9984375000 3.1365437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
3.0281250000 3.1879625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
3.0578125000 3.2393812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 

1.2468750000 0.0000000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.2765625000 0.0514187500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3062500000 0.1028375000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3359375000 0.1542562500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3656250000 0.2056750000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.3953125000 0.2570937500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4250000000 0.3085125000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4546875000 0.3599312500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.4843750000 0.4113500000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5140625000 0.4627687500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5437500000 0.5141875000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.5734375000 0.5656062500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6031250000 0.6170250000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6328125000 0.6684437500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6625000000 0.7198625000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.6921875000 0.7712812500 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
1.7218750000 0.8227000000 -0.0000000000 0.0000000000 -4.9999605570 0.0000000000 
