# Format version 3
# nfields = 2
# NDim = 3
# PW grid = 32 32 32 
# k-space data = 0 , complex data = 1
# Columns: x y z fielddata
           0       4.1135         1.25    0.0253243705                0     0.9746757465                0 
           0       4.1135      1.40625    0.0253243705                0     0.9746757465                0 
           0       4.1135       1.5625    0.0253243705                0     0.9746757465                0 
           0       4.1135      1.71875    0.0253243705                0     0.9746757465                0 
           0       4.1135        1.875    0.0253243705                0     0.9746757465                0 
           0       4.1135      2.03125    0.0253243705                0     0.9746757465                0 
           0       4.1135       2.1875    0.0253243705                0     0.9746757465                0 
           0       4.1135      2.34375    0.0253243705                0     0.9746757465                0 
           0       4.1135          2.5    0.0253243705                0     0.9746757465                0 
           0       4.1135      2.65625    0.0253243705                0     0.9746757465                0 
           0       4.1135       2.8125    0.0253243705                0     0.9746757465                0 
           0       4.1135      2.96875    0.0253243705                0     0.9746757465                0 
           0       4.1135        3.125    0.0253243705                0     0.9746757465                0 
           0       4.1135      3.28125    0.0253243705                0     0.9746757465                0 
           0       4.1135       3.4375    0.0253243705                0     0.9746757465                0 
           0       4.1135      3.59375    0.0253243705                0     0.9746757465                0 
           0       4.1135         3.75    0.0253243705                0     0.9746757465                0 
           0       4.1135      3.90625    0.0253243705                0     0.9746757465                0 
           0       4.1135       4.0625    0.0253243705                0     0.9746757465                0 
           0       4.1135      4.21875    0.0253243705                0     0.9746757465                0 
           0       4.1135        4.375    0.0253243705                0     0.9746757465                0 
           0       4.1135      4.53125    0.0253243705                0     0.9746757465                0 
           0       4.1135       4.6875    0.0253243705                0     0.9746757465                0 
           0       4.1135      4.84375    0.0253243705                0     0.9746757465                0 

           0         4.33            0    0.0445006528                0     0.9554996437                0 
           0         4.33      0.15625    0.0445006528                0     0.9554996437                0 
           0         4.33       0.3125    0.0445006528                0     0.9554996437                0 
           0         4.33      0.46875    0.0445006528                0     0.9554996437                0 
           0         4.33        0.625    0.0445006528                0     0.9554996437                0 
           0         4.33      0.78125    0.0445006528                0     0.9554996437                0 
           0         4.33       0.9375    0.0445006528                0     0.9554996437                0 
           0         4.33      1.09375    0.0445006528                0     0.9554996437                0 
           0         4.33         1.25    0.0445006528                0     0.9554996437                0 
           0         4.33      1.40625    0.0445006528                0     0.9554996437                0 
           0         4.33       1.5625    0.0445006528                0     0.9554996437                0 
           0         4.33      1.71875    0.0445006528                0     0.9554996437                0 
           0         4.33        1.875    0.0445006528                0     0.9554996437                0 
           0         4.33      2.03125    0.0445006528                0     0.9554996437                0 
           0         4.33       2.1875    0.0445006528                0     0.9554996437                0 
           0         4.33      2.34375    0.0445006528                0     0.9554996437                0 
           0         4.33          2.5    0.0445006528                0     0.9554996437                0 
           0         4.33      2.65625    0.0445006528                0     0.9554996437                0 
           0         4.33       2.8125    0.0445006528                0     0.9554996437                0 
           0         4.33      2.96875    0.0445006528                0     0.9554996437                0 
           0         4.33        3.125    0.0445006528                0     0.9554996437                0 
           0         4.33      3.28125    0.0445006528                0     0.9554996437                0 
           0         4.33       3.4375    0.0445006528                0     0.9554996437                0 
           0         4.33      3.59375    0.0445006528                0     0.9554996437                0 
           0         4.33         3.75    0.0445006528                0     0.9554996437                0 
           0         4.33      3.90625    0.0445006528                0     0.9554996437                0 
           0         4.33       4.0625    0.0445006528                0     0.9554996437                0 
           0         4.33      4.21875    0.0445006528                0     0.9554996437                0 
           0         4.33        4.375    0.0445006528                0     0.9554996437                0 
           0         4.33      4.53125    0.0445006528                0     0.9554996437                0 
           0         4.33       4.6875    0.0445006528                0     0.9554996437                0 
           0         4.33      4.84375    0.0445006528                0     0.9554996437                0 

           0       4.5465            0    0.0836096456                0     0.9163910551                0 
           0       4.5465      0.15625    0.0836096456                0     0.9163910551                0 
           0       4.5465       0.3125    0.0836096456                0     0.9163910551                0 
           0       4.5465      0.46875    0.0836096456                0     0.9163910551                0 
           0       4.5465        0.625    0.0836096456                0     0.9163910551                0 
           0       4.5465      0.78125    0.0836096456                0     0.9163910551                0 
           0       4.5465       0.9375    0.0836096456                0     0.9163910551                0 
           0       4.5465      1.09375    0.0836096456                0     0.9163910551                0 
           0       4.5465         1.25    0.0836096456                0     0.9163910551                0 
           0       4.5465      1.40625    0.0836096456                0     0.9163910551                0 
           0       4.5465       1.5625    0.0836096456                0     0.9163910551                0 
           0       4.5465      1.71875    0.0836096456                0     0.9163910551                0 
           0       4.5465        1.875    0.0836096456                0     0.9163910551                0 
           0       4.5465      2.03125    0.0836096456                0     0.9163910551                0 
           0       4.5465       2.1875    0.0836096456                0     0.9163910551                0 
           0       4.5465      2.34375    0.0836096456                0     0.9163910551                0 
           0       4.5465          2.5    0.0836096456                0     0.9163910551                0 
           0       4.5465      2.65625    0.0836096456                0     0.9163910551                0 
           0       4.5465       2.8125    0.0836096456                0     0.9163910551                0 
           0       4.5465      2.96875    0.0836096456                0     0.9163910551                0 
           0       4.5465        3.125    0.0836096456                0     0.9163910551                0 
           0       4.5465      3.28125    0.0836096456                0     0.9163910551                0 
           0       4.5465       3.4375    0.0836096456                0     0.9163910551                0 
           0       4.5465      3.59375    0.0836096456                0     0.9163910551                0 
           0       4.5465         3.75    0.0836096456                0     0.9163910551                0 
           0       4.5465      3.90625    0.0836096456                0     0.9163910551                0 
           0       4.5465       4.0625    0.0836096456                0     0.9163910551                0 
           0       4.5465      4.21875    0.0836096456                0     0.9163910551                0 
           0       4.5465        4.375    0.0836096456                0     0.9163910551                0 
           0       4.5465      4.53125    0.0836096456                0     0.9163910551                0 
           0       4.5465       4.6875    0.0836096456                0     0.9163910551                0 
           0       4.5465      4.84375    0.0836096456                0     0.9163910551                0 

           0        4.763            0    0.1635404287                0      0.836460879                0 
           0        4.763      0.15625    0.1635404287                0      0.836460879                0 
           0        4.763       0.3125    0.1635404287                0      0.836460879                0 
           0        4.763      0.46875    0.1635404287                0      0.836460879                0 
           0        4.763        0.625    0.1635404287                0      0.836460879                0 
           0        4.763      0.78125    0.1635404287                0      0.836460879                0 
           0        4.763       0.9375    0.1635404287                0      0.836460879                0 
           0        4.763      1.09375    0.1635404287                0      0.836460879                0 
           0        4.763         1.25    0.1635404287                0      0.836460879                0 
           0        4.763      1.40625    0.1635404287                0      0.836460879                0 
           0        4.763       1.5625    0.1635404287                0      0.836460879                0 
           0        4.763      1.71875    0.1635404287                0      0.836460879                0 
           0        4.763        1.875    0.1635404287                0      0.836460879                0 
           0        4.763      2.03125    0.1635404287                0      0.836460879                0 
           0        4.763       2.1875    0.1635404287                0      0.836460879                0 
           0        4.763      2.34375    0.1635404287                0      0.836460879                0 
           0        4.763          2.5    0.1635404287                0      0.836460879                0 
           0        4.763      2.65625    0.1635404287                0      0.836460879                0 
           0        4.763       2.8125    0.1635404287                0      0.836460879                0 
           0        4.763      2.96875    0.1635404287                0      0.836460879                0 
           0        4.763        3.125    0.1635404287                0      0.836460879                0 
           0        4.763      3.28125    0.1635404287                0      0.836460879                0 
           0        4.763       3.4375    0.1635404287                0      0.836460879                0 
           0        4.763      3.59375    0.1635404287                0      0.836460879                0 
           0        4.763         3.75    0.1635404287                0      0.836460879                0 
           0        4.763      3.90625    0.1635404287                0      0.836460879                0 
           0        4.763       4.0625    0.1635404287                0      0.836460879                0 
           0        4.763      4.21875    0.1635404287                0      0.836460879                0 
           0        4.763        4.375    0.1635404287                0      0.836460879                0 
           0        4.763      4.53125    0.1635404287                0      0.836460879                0 
           0        4.763       4.6875    0.1635404287                0      0.836460879                0 
           0        4.763      4.84375    0.1635404287                0      0.836460879                0 

           0       4.9795            0    0.3148774147                0       0.68512383                0 
           0       4.9795      0.15625    0.3148774147                0       0.68512383                0 
           0       4.9795       0.3125    0.3148774147                0       0.68512383                0 
           0       4.9795      0.46875    0.3148774147                0       0.68512383                0 
           0       4.9795        0.625    0.3148774147                0       0.68512383                0 
           0       4.9795      0.78125    0.3148774147                0       0.68512383                0 
           0       4.9795       0.9375    0.3148774147                0       0.68512383                0 
           0       4.9795      1.09375    0.3148774147                0       0.68512383                0 
           0       4.9795         1.25    0.3148774147                0       0.68512383                0 
           0       4.9795      1.40625    0.3148774147                0       0.68512383                0 
           0       4.9795       1.5625    0.3148774147                0       0.68512383                0 
           0       4.9795      1.71875    0.3148774147                0       0.68512383                0 
           0       4.9795        1.875    0.3148774147                0       0.68512383                0 
           0       4.9795      2.03125    0.3148774147                0       0.68512383                0 
           0       4.9795       2.1875    0.3148774147                0       0.68512383                0 
           0       4.9795      2.34375    0.3148774147                0       0.68512383                0 
           0       4.9795          2.5    0.3148774147                0       0.68512383                0 
           0       4.9795      2.65625    0.3148774147                0       0.68512383                0 
           0       4.9795       2.8125    0.3148774147                0       0.68512383                0 
           0       4.9795      2.96875    0.3148774147                0       0.68512383                0 
           0       4.9795        3.125    0.3148774147                0       0.68512383                0 
           0       4.9795      3.28125    0.3148774147                0       0.68512383                0 
           0       4.9795       3.4375    0.3148774147                0       0.68512383                0 
           0       4.9795      3.59375    0.3148774147                0       0.68512383                0 
           0       4.9795         3.75    0.3148774147                0       0.68512383                0 
           0       4.9795      3.90625    0.3148774147                0       0.68512383                0 
           0       4.9795       4.0625    0.3148774147                0       0.68512383                0 
           0       4.9795      4.21875    0.3148774147                0       0.68512383                0 
           0       4.9795        4.375    0.3148774147                0       0.68512383                0 
           0       4.9795      4.53125    0.3148774147                0       0.68512383                0 
           0       4.9795       4.6875    0.3148774147                0       0.68512383                0 
           0       4.9795      4.84375    0.3148774147                0       0.68512383                0 

           0        5.196            0    0.5360773067                0      0.463922175                0 
           0        5.196      0.15625    0.5360773067                0      0.463922175                0 
           0        5.196       0.3125    0.5360773067                0      0.463922175                0 
           0        5.196      0.46875    0.5360773067                0      0.463922175                0 
           0        5.196        0.625    0.5360773067                0      0.463922175                0 
           0        5.196      0.78125    0.5360773067                0      0.463922175                0 
           0        5.196       0.9375    0.5360773067                0      0.463922175                0 
           0        5.196      1.09375    0.5360773067                0      0.463922175                0 
           0        5.196         1.25    0.5360773067                0      0.463922175                0 
           0        5.196      1.40625    0.5360773067                0      0.463922175                0 
           0        5.196       1.5625    0.5360773067                0      0.463922175                0 
           0        5.196      1.71875    0.5360773067                0      0.463922175                0 
           0        5.196        1.875    0.5360773067                0      0.463922175                0 
           0        5.196      2.03125    0.5360773067                0      0.463922175                0 
           0        5.196       2.1875    0.5360773067                0      0.463922175                0 
           0        5.196      2.34375    0.5360773067                0      0.463922175                0 
           0        5.196          2.5    0.5360773067                0      0.463922175                0 
           0        5.196      2.65625    0.5360773067                0      0.463922175                0 
           0        5.196       2.8125    0.5360773067                0      0.463922175                0 
           0        5.196      2.96875    0.5360773067                0      0.463922175                0 
           0        5.196        3.125    0.5360773067                0      0.463922175                0 
           0        5.196      3.28125    0.5360773067                0      0.463922175                0 
           0        5.196       3.4375    0.5360773067                0      0.463922175                0 
           0        5.196      3.59375    0.5360773067                0      0.463922175                0 
           0        5.196         3.75    0.5360773067                0      0.463922175                0 
           0        5.196      3.90625    0.5360773067                0      0.463922175                0 
           0        5.196       4.0625    0.5360773067                0      0.463922175                0 
           0        5.196      4.21875    0.5360773067                0      0.463922175                0 
           0        5.196        4.375    0.5360773067                0      0.463922175                0 
           0        5.196      4.53125    0.5360773067                0      0.463922175                0 
           0        5.196       4.6875    0.5360773067                0      0.463922175                0 
           0        5.196      4.84375    0.5360773067                0      0.463922175                0 

           0       5.4125            0    0.7408905199                0     0.2591076845                0 
           0       5.4125      0.15625    0.7408905199                0     0.2591076845                0 
           0       5.4125       0.3125    0.7408905199                0     0.2591076845                0 
           0       5.4125      0.46875    0.7408905199                0     0.2591076845                0 
           0       5.4125        0.625    0.7408905199                0     0.2591076845                0 
           0       5.4125      0.78125    0.7408905199                0     0.2591076845                0 
           0       5.4125       0.9375    0.7408905199                0     0.2591076845                0 
           0       5.4125      1.09375    0.7408905199                0     0.2591076845                0 
           0       5.4125         1.25    0.7408905199                0     0.2591076845                0 
           0       5.4125      1.40625    0.7408905199                0     0.2591076845                0 
           0       5.4125       1.5625    0.7408905199                0     0.2591076845                0 
           0       5.4125      1.71875    0.7408905199                0     0.2591076845                0 
           0       5.4125        1.875    0.7408905199                0     0.2591076845                0 
           0       5.4125      2.03125    0.7408905199                0     0.2591076845                0 
           0       5.4125       2.1875    0.7408905199                0     0.2591076845                0 
           0       5.4125      2.34375    0.7408905199                0     0.2591076845                0 
           0       5.4125          2.5    0.7408905199                0     0.2591076845                0 
           0       5.4125      2.65625    0.7408905199                0     0.2591076845                0 
           0       5.4125       2.8125    0.7408905199                0     0.2591076845                0 
           0       5.4125      2.96875    0.7408905199                0     0.2591076845                0 
           0       5.4125        3.125    0.7408905199                0     0.2591076845                0 
           0       5.4125      3.28125    0.7408905199                0     0.2591076845                0 
           0       5.4125       3.4375    0.7408905199                0     0.2591076845                0 
           0       5.4125      3.59375    0.7408905199                0     0.2591076845                0 
           0       5.4125         3.75    0.7408905199                0     0.2591076845                0 
           0       5.4125      3.90625    0.7408905199                0     0.2591076845                0 
           0       5.4125       4.0625    0.7408905199                0     0.2591076845                0 
           0       5.4125      4.21875    0.7408905199                0     0.2591076845                0 
           0       5.4125        4.375    0.7408905199                0     0.2591076845                0 
           0       5.4125      4.53125    0.7408905199                0     0.2591076845                0 
           0       5.4125       4.6875    0.7408905199                0     0.2591076845                0 
           0       5.4125      4.84375    0.7408905199                0     0.2591076845                0 

           0        5.629            0    0.8656846792                0     0.1343139447                0 
           0        5.629      0.15625    0.8656846792                0     0.1343139447                0 
           0        5.629       0.3125    0.8656846792                0     0.1343139447                0 
           0        5.629      0.46875    0.8656846792                0     0.1343139447                0 
           0        5.629        0.625    0.8656846792                0     0.1343139447                0 
           0        5.629      0.78125    0.8656846792                0     0.1343139447                0 
           0        5.629       0.9375    0.8656846792                0     0.1343139447                0 
           0        5.629      1.09375    0.8656846792                0     0.1343139447                0 
           0        5.629         1.25    0.8656846792                0     0.1343139447                0 
           0        5.629      1.40625    0.8656846792                0     0.1343139447                0 
           0        5.629       1.5625    0.8656846792                0     0.1343139447                0 
           0        5.629      1.71875    0.8656846792                0     0.1343139447                0 
           0        5.629        1.875    0.8656846792                0     0.1343139447                0 
           0        5.629      2.03125    0.8656846792                0     0.1343139447                0 
           0        5.629       2.1875    0.8656846792                0     0.1343139447                0 
           0        5.629      2.34375    0.8656846792                0     0.1343139447                0 
           0        5.629          2.5    0.8656846792                0     0.1343139447                0 
           0        5.629      2.65625    0.8656846792                0     0.1343139447                0 
           0        5.629       2.8125    0.8656846792                0     0.1343139447                0 
           0        5.629      2.96875    0.8656846792                0     0.1343139447                0 
           0        5.629        3.125    0.8656846792                0     0.1343139447                0 
           0        5.629      3.28125    0.8656846792                0     0.1343139447                0 
           0        5.629       3.4375    0.8656846792                0     0.1343139447                0 
           0        5.629      3.59375    0.8656846792                0     0.1343139447                0 
           0        5.629         3.75    0.8656846792                0     0.1343139447                0 
           0        5.629      3.90625    0.8656846792                0     0.1343139447                0 
           0        5.629       4.0625    0.8656846792                0     0.1343139447                0 
           0        5.629      4.21875    0.8656846792                0     0.1343139447                0 
           0        5.629        4.375    0.8656846792                0     0.1343139447                0 
           0        5.629      4.53125    0.8656846792                0     0.1343139447                0 
           0        5.629       4.6875    0.8656846792                0     0.1343139447                0 
           0        5.629      4.84375    0.8656846792                0     0.1343139447                0 

           0       5.8455            0    0.9280355749                0     0.0719637524                0 
           0       5.8455      0.15625    0.9280355749                0     0.0719637524                0 
           0       5.8455       0.3125    0.9280355749                0     0.0719637524                0 
           0       5.8455      0.46875    0.9280355749                0     0.0719637524                0 
           0       5.8455        0.625    0.9280355749                0     0.0719637524                0 
           0       5.8455      0.78125    0.9280355749                0     0.0719637524                0 
           0       5.8455       0.9375    0.9280355749                0     0.0719637524                0 
           0       5.8455      1.09375    0.9280355749                0     0.0719637524                0 
           0       5.8455         1.25    0.9280355749                0     0.0719637524                0 
           0       5.8455      1.40625    0.9280355749                0     0.0719637524                0 
           0       5.8455       1.5625    0.9280355749                0     0.0719637524                0 
           0       5.8455      1.71875    0.9280355749                0     0.0719637524                0 
           0       5.8455        1.875    0.9280355749                0     0.0719637524                0 
           0       5.8455      2.03125    0.9280355749                0     0.0719637524                0 
           0       5.8455       2.1875    0.9280355749                0     0.0719637524                0 
           0       5.8455      2.34375    0.9280355749                0     0.0719637524                0 
           0       5.8455          2.5    0.9280355749                0     0.0719637524                0 
           0       5.8455      2.65625    0.9280355749                0     0.0719637524                0 
           0       5.8455       2.8125    0.9280355749                0     0.0719637524                0 
           0       5.8455      2.96875    0.9280355749                0     0.0719637524                0 
           0       5.8455        3.125    0.9280355749                0     0.0719637524                0 
           0       5.8455      3.28125    0.9280355749                0     0.0719637524                0 
           0       5.8455       3.4375    0.9280355749                0     0.0719637524                0 
           0       5.8455      3.59375    0.9280355749                0     0.0719637524                0 
           0       5.8455         3.75    0.9280355749                0     0.0719637524                0 
           0       5.8455      3.90625    0.9280355749                0     0.0719637524                0 
           0       5.8455       4.0625    0.9280355749                0     0.0719637524                0 
           0       5.8455      4.21875    0.9280355749                0     0.0719637524                0 
           0       5.8455        4.375    0.9280355749                0     0.0719637524                0 
           0       5.8455      4.53125    0.9280355749                0     0.0719637524                0 
           0       5.8455       4.6875    0.9280355749                0     0.0719637524                0 
           0       5.8455      4.84375    0.9280355749                0     0.0719637524                0 

           0        6.062            0    0.9582441866                0     0.0417555277                0 
           0        6.062      0.15625    0.9582441866                0     0.0417555277                0 
           0        6.062       0.3125    0.9582441866                0     0.0417555277                0 
           0        6.062      0.46875    0.9582441866                0     0.0417555277                0 
           0        6.062        0.625    0.9582441866                0     0.0417555277                0 
           0        6.062      0.78125    0.9582441866                0     0.0417555277                0 
           0        6.062       0.9375    0.9582441866                0     0.0417555277                0 
           0        6.062      1.09375    0.9582441866                0     0.0417555277                0 
           0        6.062         1.25    0.9582441866                0     0.0417555277                0 
           0        6.062      1.40625    0.9582441866                0     0.0417555277                0 
           0        6.062       1.5625    0.9582441866                0     0.0417555277                0 
           0        6.062      1.71875    0.9582441866                0     0.0417555277                0 
           0        6.062        1.875    0.9582441866                0     0.0417555277                0 
           0        6.062      2.03125    0.9582441866                0     0.0417555277                0 
           0        6.062       2.1875    0.9582441866                0     0.0417555277                0 
           0        6.062      2.34375    0.9582441866                0     0.0417555277                0 
           0        6.062          2.5    0.9582441866                0     0.0417555277                0 
           0        6.062      2.65625    0.9582441866                0     0.0417555277                0 
           0        6.062       2.8125    0.9582441866                0     0.0417555277                0 
           0        6.062      2.96875    0.9582441866                0     0.0417555277                0 
           0        6.062        3.125    0.9582441866                0     0.0417555277                0 
           0        6.062      3.28125    0.9582441866                0     0.0417555277                0 
           0        6.062       3.4375    0.9582441866                0     0.0417555277                0 
           0        6.062      3.59375    0.9582441866                0     0.0417555277                0 
           0        6.062         3.75    0.9582441866                0     0.0417555277                0 
           0        6.062      3.90625    0.9582441866                0     0.0417555277                0 
           0        6.062       4.0625    0.9582441866                0     0.0417555277                0 
           0        6.062      4.21875    0.9582441866                0     0.0417555277                0 
           0        6.062        4.375    0.9582441866                0     0.0417555277                0 
           0        6.062      4.53125    0.9582441866                0     0.0417555277                0 
           0        6.062       4.6875    0.9582441866                0     0.0417555277                0 
           0        6.062      4.84375    0.9582441866                0     0.0417555277                0 

           0       6.2785            0     0.973519647                0     0.0264802368                0 
           0       6.2785      0.15625     0.973519647                0     0.0264802368                0 
           0       6.2785       0.3125     0.973519647                0     0.0264802368                0 
           0       6.2785      0.46875     0.973519647                0     0.0264802368                0 
           0       6.2785        0.625     0.973519647                0     0.0264802368                0 
           0       6.2785      0.78125     0.973519647                0     0.0264802368                0 
           0       6.2785       0.9375     0.973519647                0     0.0264802368                0 
           0       6.2785      1.09375     0.973519647                0     0.0264802368                0 
           0       6.2785         1.25     0.973519647                0     0.0264802368                0 
           0       6.2785      1.40625     0.973519647                0     0.0264802368                0 
           0       6.2785       1.5625     0.973519647                0     0.0264802368                0 
           0       6.2785      1.71875     0.973519647                0     0.0264802368                0 
           0       6.2785        1.875     0.973519647                0     0.0264802368                0 
           0       6.2785      2.03125     0.973519647                0     0.0264802368                0 
           0       6.2785       2.1875     0.973519647                0     0.0264802368                0 
           0       6.2785      2.34375     0.973519647                0     0.0264802368                0 
           0       6.2785          2.5     0.973519647                0     0.0264802368                0 
           0       6.2785      2.65625     0.973519647                0     0.0264802368                0 
           0       6.2785       2.8125     0.973519647                0     0.0264802368                0 
           0       6.2785      2.96875     0.973519647                0     0.0264802368                0 
           0       6.2785        3.125     0.973519647                0     0.0264802368                0 
           0       6.2785      3.28125     0.973519647                0     0.0264802368                0 
           0       6.2785       3.4375     0.973519647                0     0.0264802368                0 
           0       6.2785      3.59375     0.973519647                0     0.0264802368                0 
           0       6.2785         3.75     0.973519647                0     0.0264802368                0 
           0       6.2785      3.90625     0.973519647                0     0.0264802368                0 
           0       6.2785       4.0625     0.973519647                0     0.0264802368                0 
           0       6.2785      4.21875     0.973519647                0     0.0264802368                0 
           0       6.2785        4.375     0.973519647                0     0.0264802368                0 
           0       6.2785      4.53125     0.973519647                0     0.0264802368                0 
           0       6.2785       4.6875     0.973519647                0     0.0264802368                0 
           0       6.2785      4.84375     0.973519647                0     0.0264802368                0 

           0        6.495            0    0.9815408488                0     0.0184591205                0 
           0        6.495      0.15625    0.9815408488                0     0.0184591205                0 
           0        6.495       0.3125    0.9815408488                0     0.0184591205                0 
           0        6.495      0.46875    0.9815408488                0     0.0184591205                0 
           0        6.495        0.625    0.9815408488                0     0.0184591205                0 
           0        6.495      0.78125    0.9815408488                0     0.0184591205                0 
           0        6.495       0.9375    0.9815408488                0     0.0184591205                0 
           0        6.495      1.09375    0.9815408488                0     0.0184591205                0 
           0        6.495         1.25    0.9815408488                0     0.0184591205                0 
           0        6.495      1.40625    0.9815408488                0     0.0184591205                0 
           0        6.495       1.5625    0.9815408488                0     0.0184591205                0 
           0        6.495      1.71875    0.9815408488                0     0.0184591205                0 
           0        6.495        1.875    0.9815408488                0     0.0184591205                0 
           0        6.495      2.03125    0.9815408488                0     0.0184591205                0 
           0        6.495       2.1875    0.9815408488                0     0.0184591205                0 
           0        6.495      2.34375    0.9815408488                0     0.0184591205                0 
           0        6.495          2.5    0.9815408488                0     0.0184591205                0 
           0        6.495      2.65625    0.9815408488                0     0.0184591205                0 
           0        6.495       2.8125    0.9815408488                0     0.0184591205                0 
           0        6.495      2.96875    0.9815408488                0     0.0184591205                0 
           0        6.495        3.125    0.9815408488                0     0.0184591205                0 
           0        6.495      3.28125    0.9815408488                0     0.0184591205                0 
           0        6.495       3.4375    0.9815408488                0     0.0184591205                0 
           0        6.495      3.59375    0.9815408488                0     0.0184591205                0 
           0        6.495         3.75    0.9815408488                0     0.0184591205                0 
           0        6.495      3.90625    0.9815408488                0     0.0184591205                0 
           0        6.495       4.0625    0.9815408488                0     0.0184591205                0 
           0        6.495      4.21875    0.9815408488                0     0.0184591205                0 
           0        6.495        4.375    0.9815408488                0     0.0184591205                0 
           0        6.495      4.53125    0.9815408488                0     0.0184591205                0 
           0        6.495       4.6875    0.9815408488                0     0.0184591205                0 
           0        6.495      4.84375    0.9815408488                0     0.0184591205                0 

           0       6.7115            0    0.9855249828                0     0.0144750411                0 
           0       6.7115      0.15625    0.9855249828                0     0.0144750411                0 
           0       6.7115       0.3125    0.9855249828                0     0.0144750411                0 
           0       6.7115      0.46875    0.9855249828                0     0.0144750411                0 
           0       6.7115        0.625    0.9855249828                0     0.0144750411                0 
           0       6.7115      0.78125    0.9855249828                0     0.0144750411                0 
           0       6.7115       0.9375    0.9855249828                0     0.0144750411                0 
           0       6.7115      1.09375    0.9855249828                0     0.0144750411                0 
           0       6.7115         1.25    0.9855249828                0     0.0144750411                0 
           0       6.7115      1.40625    0.9855249828                0     0.0144750411                0 
           0       6.7115       1.5625    0.9855249828                0     0.0144750411                0 
           0       6.7115      1.71875    0.9855249828                0     0.0144750411                0 
           0       6.7115        1.875    0.9855249828                0     0.0144750411                0 
           0       6.7115      2.03125    0.9855249828                0     0.0144750411                0 
           0       6.7115       2.1875    0.9855249828                0     0.0144750411                0 
           0       6.7115      2.34375    0.9855249828                0     0.0144750411                0 
           0       6.7115          2.5    0.9855249828                0     0.0144750411                0 
           0       6.7115      2.65625    0.9855249828                0     0.0144750411                0 
           0       6.7115       2.8125    0.9855249828                0     0.0144750411                0 
           0       6.7115      2.96875    0.9855249828                0     0.0144750411                0 
           0       6.7115        3.125    0.9855249828                0     0.0144750411                0 
           0       6.7115      3.28125    0.9855249828                0     0.0144750411                0 
           0       6.7115       3.4375    0.9855249828                0     0.0144750411                0 
           0       6.7115      3.59375    0.9855249828                0     0.0144750411                0 
           0       6.7115         3.75    0.9855249828                0     0.0144750411                0 
           0       6.7115      3.90625    0.9855249828                0     0.0144750411                0 
           0       6.7115       4.0625    0.9855249828                0     0.0144750411                0 
           0       6.7115      4.21875    0.9855249828                0     0.0144750411                0 
           0       6.7115        4.375    0.9855249828                0     0.0144750411                0 
           0       6.7115      4.53125    0.9855249828                0     0.0144750411                0 
           0       6.7115       4.6875    0.9855249828                0     0.0144750411                0 
           0       6.7115      4.84375    0.9855249828                0     0.0144750411                0 

       0.125            0            0    0.9830331675                0     0.0169675835                0 
       0.125            0      0.15625    0.9830331675                0     0.0169675835                0 
       0.125            0       0.3125    0.9830331675                0     0.0169675835                0 
       0.125            0      0.46875    0.9830331675                0     0.0169675835                0 
       0.125            0        0.625    0.9830331675                0     0.0169675835                0 
       0.125            0      0.78125    0.9830331675                0     0.0169675835                0 
       0.125            0       0.9375    0.9830331675                0     0.0169675835                0 
       0.125            0      1.09375    0.9830331675                0     0.0169675835                0 
       0.125            0         1.25    0.9830331675                0     0.0169675835                0 
       0.125            0      1.40625    0.9830331675                0     0.0169675835                0 
       0.125            0       1.5625    0.9830331675                0     0.0169675835                0 
       0.125            0      1.71875    0.9830331675                0     0.0169675835                0 
       0.125            0        1.875    0.9830331675                0     0.0169675835                0 
